respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02575975775421246,0.17245773839904283
27375,0.15034333361901836,0.880460789774829
27376,0.6591153710309026,0.391237653761612
27377,0.11866775542766714,0.8088148204264844
27378,0.06486346407522889,0.16946196268271865
27379,0.07740715595196465,0.10667638377366172
27380,0.14553024485519464,0.913716713384162
27381,0.12266806377155119,0.7842755824556604
27382,0.3063208078016694,0.12406209123441729
27383,0.1867853388704451,0.488534374683711
27384,0.06590866117024771,0.4713618870372051
27385,0.09586054455827664,0.8866662520663477
27386,0.2473655955707551,0.8210476058769248
27387,0.22277801208567566,0.6412982640344158
27388,0.13966347684286112,0.3662577206560529
27389,0.15919142788989368,0.21916650901498694
27390,0.02093580840322276,0.041134599026256546
27391,0.13788048029117328,0.8405050598918525
27392,0.5724735223218334,0.7161649428339928
27393,0.02161400389131249,0.09320899774197254
27394,0.013690867491194348,0.46977744988921916
27395,0.695687574940844,0.7409213248878848
27396,0.07855606023399134,0.12802718062734234
27397,0.8905167813343849,0.9649137335621422
27398,0.43247010244083217,0.7889976711704657
27399,0.1318444016534534,0.790788471448011
27400,0.05600393875778353,0.47162191464006153
27401,0.29313788832940557,0.3901195772279748
27402,0.14661444696877549,0.7483287829313615
27403,0.07703515557890793,0.2619583136316209
27404,0.5029075191562236,0.21759025854002642
27405,0.8861995138606683,0.8830538925773948
27406,0.08214707599793301,0.18088826425523463
27407,0.04619515044219203,0.0304876374358495
27408,0.08750351396503749,0.47699423430364424
27409,0.8663129630218365,0.9753574061792282
27410,0.08821516177900791,0.3636804923530803
27411,0.08805627941144448,0.23759750987552994
27412,0.12804816037678132,0.8558914007080963
27413,0.011131579157769233,0.15184098884620148
27414,0.7187473315330458,0.7746879325423663
27415,0.0842507657275392,0.1965272886823103
27416,0.11910899895154206,0.2678162519216754
27417,0.0781478516354626,0.22071338123683604
27418,0.4561731910864029,0.19152851875066731
27419,0.5419038941687512,0.924332868799015
27420,0.13613969283023877,0.24531628081020262
27421,0.15790202264801598,0.28660905793015923
27422,0.3232550994544946,0.6940157377042346
27423,0.03126645272287535,0.19356453774296234
27424,0.2605001679389475,0.6270576861923852
27425,0.26589767700341677,0.5270261877062213
27426,0.0928674831799808,0.23554505177297988
27427,0.15072872507616822,0.4536795487364527
27428,0.055690473751654326,0.16229283749995854
27429,0.49535149936170453,0.23320994651337748
27430,0.08877765407482534,0.7840652314764261
27431,0.2208566264455794,0.4858952804688546
27432,0.20214247661530602,0.4262465835189003
27433,0.10165917112272874,0.8501893157750923
27434,0.08012746413729979,0.3183227153052008
27435,0.2143112351764552,0.5314774290852365
27436,0.018800814621977167,0.09191521169835944
27437,0.1481543710475343,0.23033795336557764
27438,0.09870606246234741,0.32247823611627496
27439,0.2434338365874475,0.27162700584089816
27440,0.07089008162320669,0.2122307692754681
27441,0.823675818132967,0.8864128183373221
27442,0.17620987426744975,0.9381183709541986
27443,0.034707535793496905,0.12025782630852976
27444,0.12627043926031123,0.07872376890098047
27445,0.03986080250534695,0.05240252948395106
27446,0.10720956219100468,0.11879443277699908
27447,0.03723878186025595,0.3348096684328036
27448,0.3001001741573377,0.7646909153462743
27449,0.16169445423430034,0.9425061669564903
27450,0.05578722272779346,0.9306620183066654
27451,0.022967641408849965,0.1683530226843758
27452,0.017943830784353156,0.11894153936314576
27453,0.07273969637874815,0.9303522021158104
27454,0.131423434036037,0.5693033375898188
27455,0.09459367638135238,0.07702455641968478
27456,0.1543758639737514,0.32869484385947456
27457,0.06469692400206933,0.2005291417028084
27458,0.09258514125002576,0.35999706710518947
27459,0.022895923827065883,0.12308939291200066
27460,0.6720514606895752,0.8925961164347193
27461,0.1274689038911063,0.2042278688766273
27462,0.044217722400512346,0.2645329320620538
27463,0.10661809726744607,0.4010437495244617
27464,0.4739742382540449,0.6666919363303448
27465,0.6174582456114303,0.9140184557447475
27466,0.010446047291348412,0.02739032271468939
27467,0.028564545671833818,0.29184107501781215
27468,0.09085212911114139,0.41702513491336346
27469,0.02216660663334119,0.6983424635263574
27470,0.9027624631400156,0.9009645002331909
27471,0.10383565723532245,0.6657432281276864
27472,0.2309577809786504,0.5470224608827388
27473,0.050088221853104,0.12265849341067837
27474,0.14716806293620946,0.32514900578152833
27475,0.041237050565880576,0.06103746990011972
27476,0.11630679687706647,0.41299896510632905
27477,0.11149871007692155,0.3090916261354861
27478,0.032915929266232075,0.6573588675444539
27479,0.10878404244439595,0.1030519495224326
27480,0.26171016643793454,0.5294048458149935
27481,0.599450509427653,0.7939694582975404
27482,0.355399750131905,0.17509695485430238
27483,0.33417963833681974,0.5102387827961452
27484,0.442947072738109,0.8330623865034553
27485,0.02936102877467154,0.7452242604708615
27486,0.10032639529459406,0.17570312767294777
27487,0.1534037809637652,0.898565779688494
27488,0.8219663622782941,0.8904811642150452
27489,0.7462479935248836,0.6740052056412136
27490,0.015521013664374625,0.3142943969942736
27491,0.281145076897214,0.6995117891715361
27492,0.040104677607057396,0.6660309195308171
27493,0.09847144002999812,0.9280331512602057
27494,0.35467634482395316,0.6666777531676196
27495,0.174222315473463,0.3769193126486142
27496,0.06145498812649842,0.2888438438008016
27497,0.11763920075507076,0.043963427459939
27498,0.08031555038144181,0.6094103170156441
27499,0.2870010462950798,0.7925284849758442
27500,0.16996234128245283,0.9386971727462703
27501,0.04240843525626016,0.31875600584634156
27502,0.09690342864553539,0.783378699180707
27503,0.11569170441948955,0.468658535311952
27504,0.01917438989101559,0.03174373708611835
27505,0.04845485661918527,0.16633629505508474
27506,0.5034867797803699,0.865619568501084
27507,0.05129810469795789,0.1318424900070814
27508,0.10371918410573393,0.2860413841814583
27509,0.29967839791942275,0.7362724964099787
27510,0.7235109251616674,0.4676737828555695
27511,0.3051299224148077,0.6996550618908715
27512,0.09647025372611825,0.22821902563229707
27513,0.08140260975959386,0.3623088758412648
27514,0.4159773563561133,0.6596796080555272
27515,0.6186284489753866,0.3608236501545597
27516,0.34989935062946564,0.6354184478495575
27517,0.02163242576474983,0.0497964151064309
27518,0.787702068578802,0.920341043110152
27519,0.03050577413498558,0.19263453271214057
27520,0.06060030073677145,0.1700352134386869
27521,0.05162854487123149,0.3661021132965095
27522,0.0822339146590523,0.1319749215908022
27523,0.036265777909493556,0.3614039322892156
27524,0.03637779909876362,0.23324904551181883
27525,0.1141822132865514,0.3003438635512199
27526,0.5000954534422478,0.5961104213916384
27527,0.08124124415908614,0.9138834208918807
27528,0.29477425806702967,0.8169456539775084
27529,0.05866576018236858,0.5470890697262561
27530,0.0868472825070123,0.19004400380860698
27531,0.0956822482388271,0.11558100356852377
27532,0.16375956861924118,0.9221420994916009
27533,0.2929978862940885,0.46761573095179615
27534,0.0759296927387475,0.10814295476452655
27535,0.0643381310623753,0.8215239193162699
27536,0.16311819990233417,0.5032147911111138
27537,0.6264834514115584,0.7063855663398453
27538,0.32143137546319234,0.3665824398467578
27539,0.31028865721663745,0.700986928936549
27540,0.5818118162606529,0.18635901320527987
27541,0.568468667481451,0.9202312537073067
27542,0.08863189581842384,0.35535819776113325
27543,0.47986515870619134,0.8341321258177633
27544,0.1659373167358661,0.315054032105661
27545,0.1763063248339682,0.2696909307513129
27546,0.7377612262843067,0.6957993788591799
27547,0.06910991347530893,0.0880691569321445
27548,0.05378927773474545,0.9455182199727135
27549,0.09090365790527728,0.7427858253233266
27550,0.19017208197706395,0.14009125528336452
27551,0.19621768644031132,0.29452856293292595
27552,0.0784028142950002,0.8147921033052254
27553,0.06868206717728499,0.19417689304624106
27554,0.23495742820941845,0.5067408253190879
27555,0.08272184704574802,0.3269039758287629
27556,0.11155304423197729,0.6928560079586084
27557,0.1760024560555835,0.8384508324138764
27558,0.09052940912911103,0.3825611895088763
27559,0.12763679166850364,0.7284514955865382
27560,0.27717161622278597,0.7512095426624636
27561,0.39165679364052014,0.6502083353957107
27562,0.26453536518484844,0.6213350588338008
27563,0.2615043221858626,0.7570385263364432
27564,0.21953487505308908,0.5569594175907236
27565,0.1486376004481077,0.22969087281301212
27566,0.12412343802757993,0.06521530652356015
27567,0.18962260926384594,0.7146078187587842
27568,0.514633878623292,0.968177662567711
27569,0.03595376972459364,0.15455902614730202
27570,0.4676352470111773,0.8425841543732915
27571,0.09419208824465962,0.2154044544291508
27572,0.01027363496940428,0.042059042735800634
27573,0.025174372229651958,0.4002052352934071
27574,0.31754168143153094,0.4300844658108749
27575,0.025378379150263888,0.3445208981798048
27576,0.020701664573257873,0.09225884805656759
27577,0.16278269644341004,0.5371495806813789
27578,0.14883090774799662,0.4084476401572463
27579,0.09946990703533334,0.4718730792464625
27580,0.07580680413359366,0.3893753911733679
27581,0.191083322704995,0.39733393581846654
27582,0.07968436131552722,0.2883034003614018
27583,0.08464494428812108,0.18131689435163773
27584,0.6747909573414881,0.6171613849292601
27585,0.24315311649748142,0.3494117179315983
27586,0.741353921380892,0.8112278061803759
27587,0.0511687651313026,0.4351764201178714
27588,0.13841486795765118,0.4017606537930834
27589,0.08125266959049854,0.37245576269740416
27590,0.3132425759607706,0.3955769021506685
27591,0.3882519628706378,0.9148174089082849
27592,0.026328451737705323,0.05062529644234132
27593,0.08621023691041627,0.20544270142062457
27594,0.20124382048989942,0.4991398502555054
27595,0.0350044131760807,0.11282922777506853
27596,0.1339133351919308,0.3595652489374678
27597,0.07668370341614954,0.2799843392252089
27598,0.033823259706874324,0.13034018628556293
27599,0.6530317077515249,0.7889387220852323
27600,0.05404670776054529,0.46104123927631857
27601,0.006075249818208405,0.7679388998346205
27602,0.7115051540255993,0.8357750904952591
27603,0.058296166875838294,0.105823420961404
27604,0.01135154988598946,0.13958186151299284
27605,0.6197240879939538,0.8735008558034315
27606,0.10725525338795262,0.22442528917933413
27607,0.44746756533744697,0.4493410976611351
27608,0.09204232904777132,0.3262525290102283
27609,0.37940875741795455,0.6385687484003049
27610,0.3576296161211472,0.7087986158650909
27611,0.30269819261602504,0.2977571032217933
27612,0.04229410232798616,0.6358926878994546
27613,0.7848626851746404,0.9390590982826268
27614,0.10657698024939138,0.5354271456636095
27615,0.15034668375644827,0.9370741999122237
27616,0.008491065770161762,0.022909731609744025
27617,0.3183114585473269,0.4069133865458823
27618,0.15274724277344068,0.5591148588299928
27619,0.35344186046599324,0.51161855159636
27620,0.43342171323619616,0.6090903478721661
27621,0.10168064736058986,0.2251698185148081
27622,0.5252463258021519,0.9042124175917334
27623,0.2635536508233755,0.8389046887002835
27624,0.10751782687726635,0.8797665362533387
27625,0.055787277354673724,0.4171773770518437
27626,0.017411989699879865,0.1604049581135245
27627,0.7770682729648019,0.8745699965005406
27628,0.04907148145249912,0.699181679651885
27629,0.013922695309501043,0.09275854607943518
27630,0.2670575637252126,0.7450665764285407
27631,0.20065690234510467,0.474029479975839
27632,0.0239592315709234,0.15591108950425314
27633,0.3529345944562789,0.5670362388907103
27634,0.07743280883009618,0.20767178610759854
27635,0.08327690937262251,0.32366424785151626
27636,0.3069774942353543,0.9732347553894312
27637,0.07056395060453091,0.10340362268121149
27638,0.08647618800384815,0.31302106549568
27639,0.054169352291819975,0.22724780091460176
27640,0.8812444606672998,0.6910236650600176
27641,0.6363446691638541,0.6753630049821125
27642,0.25663412012937153,0.5854246670342854
27643,0.03300459759401093,0.11879727953987303
27644,0.06602591006194812,0.3302860629456995
27645,0.08773225182327385,0.11153949299299917
27646,0.07419502703176949,0.35869587023937205
27647,0.1450768990019205,0.3185502861980021
27648,0.038479200383672287,0.10036525277963439
27649,0.04409762172817062,0.6811557781807537
27650,0.0850931953859093,0.5825158733049486
27651,0.2004691743192316,0.7354589037305292
27652,0.056143429941866115,0.26472481363038947
27653,0.0367394464683498,0.10258930423039701
27654,0.3931789713513023,0.5477498861872844
27655,0.14705676829201839,0.3655080740677942
27656,0.1051383657010733,0.27661739051133605
27657,0.647974358070093,0.5070699387793265
27658,0.02675431780905231,0.6235370253327285
27659,0.02866710708277488,0.0521264637693059
27660,0.5441127666782624,0.22371347468222222
27661,0.19250921432171253,0.04848398867692442
27662,0.011312156717579134,0.23071967518036132
27663,0.18851663348135414,0.9338619566530163
27664,0.07126276929997548,0.03744375046510271
27665,0.8087277003571637,0.7669193271953363
27666,0.15199541193423138,0.7283339861753243
27667,0.07521609010378043,0.2672487149827529
27668,0.9193267870074752,0.9765606481733269
27669,0.12402173011937406,0.8883902515761016
27670,0.37903231680856775,0.9052536333623451
27671,0.25144281330758284,0.7644529813700965
27672,0.05109105058355501,0.19919648530875397
27673,0.04202989855351849,0.25605487576215175
27674,0.040270508649529094,0.2195833374668703
27675,0.5178049171926578,0.6765235873509544
27676,0.39303480864118134,0.9239546143230336
27677,0.09875571476989989,0.2623364767409741
27678,0.2337457753141038,0.41724360731945914
27679,0.11284418368733228,0.41211945695224395
27680,0.6942126058797192,0.8639011027796781
27681,0.0075710892299710435,0.032028455647642895
27682,0.07834261218717908,0.8602823137893489
27683,0.08265999507991736,0.5317175983216053
